<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/$stack7	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/@parameter0
<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/objList#_8	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/@parameter0
<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/x#_16	<com.ibm.dgitest.DGIMain: int add(int,int)>/@parameter0
<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/y#_17	<com.ibm.dgitest.DGIMain: int add(int,int)>/@parameter1
<com.ibm.dgitest.Obj: void <init>()>/@this	<com.ibm.dgitest.Obj: void <init>()>/this#_0
<com.ibm.dgitest.Obj: void setX(int)>/@this	<com.ibm.dgitest.Obj: void setX(int)>/this#_0
<com.ibm.dgitest.Obj: void setX(int)>/@parameter0	<com.ibm.dgitest.Obj: void setX(int)>/x#_0
<com.ibm.dgitest.Obj: void setY(int)>/@this	<com.ibm.dgitest.Obj: void setY(int)>/this#_0
<com.ibm.dgitest.Obj: void setY(int)>/@parameter0	<com.ibm.dgitest.Obj: void setY(int)>/y#_0
<com.ibm.dgitest.Obj: int getX()>/@this	<com.ibm.dgitest.Obj: int getX()>/this#_0
<com.ibm.dgitest.Obj: int getY()>/@this	<com.ibm.dgitest.Obj: int getY()>/this#_0
<com.ibm.dgitest.ReadVal: void <init>()>/@this	<com.ibm.dgitest.ReadVal: void <init>()>/this#_0
<com.ibm.dgitest.ReadVal: int getInt()>/@this	<com.ibm.dgitest.ReadVal: int getInt()>/this#_0
<com.ibm.dgitest.ReadVal: int getInt()>/$stack2	<com.ibm.dgitest.ReadVal: int getInt()>/$stack3
<com.ibm.dgitest.ReadVal: float getFloat()>/@this	<com.ibm.dgitest.ReadVal: float getFloat()>/this#_0
<com.ibm.dgitest.ReadVal: float getFloat()>/$stack2	<com.ibm.dgitest.ReadVal: float getFloat()>/$stack3
<com.ibm.dgitest.DGIMain: void <init>()>/@this	<com.ibm.dgitest.DGIMain: void <init>()>/this#_0
<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/$stack7	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/objList#_8
<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/$stack8	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/o1#_10
<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/$stack9	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/o2#_11
<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/$stack12	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/$stack13
<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/$stack15	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/$stack16
