[<<immutable-context>>, <<immutable-context>>]	<main-thread-init>/0	[<<immutable-hcontext>>, <<main-thread>>]	<java.lang.Thread: void <init>(java.lang.ThreadGroup,java.lang.String)>
[<<immutable-context>>, <<immutable-context>>]	<thread-group-init>/0	[<<immutable-hcontext>>, <<system-thread-group>>]	<java.lang.ThreadGroup: void <init>()>
[<<immutable-context>>, <<immutable-context>>]	<thread-group-init>/0	[<<immutable-hcontext>>, <<main-thread-group>>]	<java.lang.ThreadGroup: void <init>(java.lang.ThreadGroup,java.lang.String)>
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.input/0	[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.add/0	[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: int add(int,int)>
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.Obj.<init>/0	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/0]	<com.ibm.dgitest.Obj: void <init>()>
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.Obj.<init>/1	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/1]	<com.ibm.dgitest.Obj: void <init>()>
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.<init>/0	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<com.ibm.dgitest.ReadVal: void <init>()>
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/0	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<com.ibm.dgitest.ReadVal: int getInt()>
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/1	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<com.ibm.dgitest.ReadVal: int getInt()>
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/2	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<com.ibm.dgitest.ReadVal: int getInt()>
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/com.ibm.dgitest.ReadVal.getInt/3	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<com.ibm.dgitest.ReadVal: int getInt()>
[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/0]	<com.ibm.dgitest.Obj: void <init>()>/java.lang.Object.<init>/0	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/0]	<java.lang.Object: void <init>()>
[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/1]	<com.ibm.dgitest.Obj: void <init>()>/java.lang.Object.<init>/0	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/1]	<java.lang.Object: void <init>()>
[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<com.ibm.dgitest.ReadVal: void <init>()>/java.lang.Object.<init>/0	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<java.lang.Object: void <init>()>
[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<com.ibm.dgitest.ReadVal: int getInt()>/java.util.Random.<init>/0	[<com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0, <com.ibm.dgitest.ReadVal: int getInt()>/new java.util.Random/0]	<java.util.Random: void <init>()>
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.ArrayList.<init>/0	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new java.util.ArrayList/0]	<java.util.ArrayList: void <init>()>
