[<<immutable-hcontext>>]	<<main method array>>	[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/@parameter0
[<<immutable-hcontext>>]	<<main method array>>	[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/args#_0
[<com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<com.ibm.dgitest.ReadVal: int getInt()>/new java.util.Random/0	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<com.ibm.dgitest.ReadVal: int getInt()>/$stack1
[<<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new java.util.ArrayList/0	[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/$stack7
[<<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new java.util.ArrayList/0	[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/objList#_8
[<<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/0	[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/$stack8
[<<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/0	[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/o1#_10
[<<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/0	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/0]	<com.ibm.dgitest.Obj: void <init>()>/@this
[<<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/0	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/0]	<com.ibm.dgitest.Obj: void <init>()>/this#_0
[<<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/1	[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/$stack9
[<<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/1	[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/o2#_11
[<<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/1	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/1]	<com.ibm.dgitest.Obj: void <init>()>/@this
[<<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/1	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/new com.ibm.dgitest.Obj/1]	<com.ibm.dgitest.Obj: void <init>()>/this#_0
[<<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0	[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/$stack6
[<<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0	[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/read#_23
[<<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<com.ibm.dgitest.ReadVal: void <init>()>/@this
[<<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<com.ibm.dgitest.ReadVal: void <init>()>/this#_0
[<<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<com.ibm.dgitest.ReadVal: int getInt()>/@this
[<<immutable-context>>]	<com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0	[<<immutable-context>>, <com.ibm.dgitest.DGIMain: void input(java.util.List)>/new com.ibm.dgitest.ReadVal/0]	<com.ibm.dgitest.ReadVal: int getInt()>/this#_0
