[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.get/0	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.Obj.getX/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.get/0	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.add/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.get/0	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.io.PrintStream.println/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.get/0	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign-cast/instruction16
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.get/0	<com.ibm.dgitest.DGIMain: int add(int,int)>/assign/instruction1
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.Obj.getX/0	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.add/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.Obj.getX/0	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.io.PrintStream.println/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.get/1	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.Obj.getY/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.get/1	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/com.ibm.dgitest.DGIMain.add/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.get/1	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.io.PrintStream.println/0
[<<immutable-context>>, <<immutable-context>>]	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/java.util.List.get/1	<com.ibm.dgitest.DGIMain: void main(java.lang.String[])>/assign-cast/instruction20
